fc711d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/troll_cavernas.png,1749025600,a8d9a8,404,request
a8d9a8,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/troll_cavernas.png,1749025600,,404,request
d841ea,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/arquera_elfica.png,1749025601,05f13e,404,request
05f13e,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/arquera_elfica.png,1749025601,,404,request
7c8865,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/nigromante_oscuro.png,1749025601,ac08a0,404,request
ac08a0,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/nigromante_oscuro.png,1749025601,,404,request
d18bdb,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/fenix_cristal.png,1749025601,b787ec,404,request
b787ec,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/fenix_cristal.png,1749025601,,404,request
e7dc98,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/ladron_sombrio.png,1749025601,d1ae9b,404,request
d1ae9b,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/ladron_sombrio.png,1749025601,,404,request
6122df,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/bestia_pantano.png,1749025601,d19987,404,request
d19987,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/bestia_pantano.png,1749025601,,404,request
09bd78,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/mago_hielo.png,1749025601,b19f2f,404,request
b19f2f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/mago_hielo.png,1749025601,,404,request
f85886,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/golem_piedra.png,1749025602,308c0f,404,request
308c0f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/golem_piedra.png,1749025602,,404,request
9012ab,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/sombra_silenciosa.png,1749025602,21a513,404,request
21a513,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/sombra_silenciosa.png,1749025602,,404,request
e15293,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/minotauro_enfurecido.png,1749025602,3da83c,404,request
3da83c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/minotauro_enfurecido.png,1749025602,,404,request
25193d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840032f127c5.jpg,1749025602,f628e8,404,request
f628e8,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840032f127c5.jpg,1749025602,,404,request
4f4d82,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/serpiente_marina.png,1749025602,54bb69,404,request
54bb69,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/serpiente_marina.png,1749025602,,404,request
e66947,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dama_lago.png,1749025602,401086,404,request
401086,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/dama_lago.png,1749025602,,404,request
7a72dc,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/centauro_guardian.png,1749025603,c6f4c8,404,request
c6f4c8,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/centauro_guardian.png,1749025603,,404,request
278474,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/espectro_errante.png,1749025603,0e0f7a,404,request
0e0f7a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/espectro_errante.png,1749025603,,404,request
15c903,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/jinete_apocalipsis.png,1749025603,bc33fa,404,request
bc33fa,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/jinete_apocalipsis.png,1749025603,,404,request
2d96d5,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/angel_luz.png,1749025603,dbc952,404,request
dbc952,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/angel_luz.png,1749025603,,404,request
ad38f0,127.0.0.1,GET,http://127.0.0.1:9009/card/list,1749025674,,200,request
91c7fc,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025675,ffc8d0,404,request
ffc8d0,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025675,,404,request
4a551d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/guerrero_sol.png,1749025675,64eadf,404,request
64eadf,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/guerrero_sol.png,1749025675,,404,request
ebf4fb,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/hechicera_viento.png,1749025675,470444,404,request
470444,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/hechicera_viento.png,1749025675,,404,request
c7a36c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/dragon_escarlata.png,1749025675,6eeeda,404,request
6eeeda,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/dragon_escarlata.png,1749025675,,404,request
bd94fc,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/troll_cavernas.png,1749025676,73b98b,404,request
73b98b,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/troll_cavernas.png,1749025676,,404,request
52574e,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/sombra_silenciosa.png,1749025676,12cc9c,404,request
12cc9c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/sombra_silenciosa.png,1749025676,,404,request
eabdfa,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/minotauro_enfurecido.png,1749025676,84477f,404,request
84477f,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/minotauro_enfurecido.png,1749025676,,404,request
8acbaf,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/caballero_niebla.png,1749025676,321d1a,404,request
321d1a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/caballero_niebla.png,1749025676,,404,request
f141fe,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/arquera_elfica.png,1749025676,130b54,404,request
130b54,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/arquera_elfica.png,1749025676,,404,request
66e580,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/nigromante_oscuro.png,1749025677,70cf97,404,request
70cf97,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/nigromante_oscuro.png,1749025677,,404,request
9433b0,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/fenix_cristal.png,1749025677,8bd698,404,request
8bd698,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/fenix_cristal.png,1749025677,,404,request
2bc0cb,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/ladron_sombrio.png,1749025677,9ff796,404,request
9ff796,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/ladron_sombrio.png,1749025677,,404,request
78eda2,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/bestia_pantano.png,1749025677,98b120,404,request
98b120,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/bestia_pantano.png,1749025677,,404,request
bf2354,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/mago_hielo.png,1749025677,9c2770,404,request
9c2770,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/mago_hielo.png,1749025677,,404,request
0bea0b,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/golem_piedra.png,1749025677,dac43c,404,request
dac43c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/golem_piedra.png,1749025677,,404,request
c80063,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/serpiente_marina.png,1749025677,96b631,404,request
96b631,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/serpiente_marina.png,1749025677,,404,request
0976fa,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/dama_lago.png,1749025678,b4c860,404,request
b4c860,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/dama_lago.png,1749025678,,404,request
d6fb31,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/centauro_guardian.png,1749025678,185a8b,404,request
185a8b,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/centauro_guardian.png,1749025678,,404,request
0a3b5c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/espectro_errante.png,1749025678,85f5f3,404,request
85f5f3,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/espectro_errante.png,1749025678,,404,request
574dce,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/jinete_apocalipsis.png,1749025678,16b35c,404,request
16b35c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/jinete_apocalipsis.png,1749025678,,404,request
ab4a72,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/angel_luz.png,1749025678,fcdc9a,404,request
fcdc9a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/angel_luz.png,1749025678,,404,request
4df9fc,127.0.0.1,GET,http://127.0.0.1:9009/card/21,1749025679,,200,request
0bcdbf,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025680,5a91a5,404,request
5a91a5,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025680,,404,request
8395cc,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840032f127c5.jpg,1749025680,d1aed0,404,request
d1aed0,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/6840032f127c5.jpg,1749025680,,404,request
21ed8f,127.0.0.1,GET,http://127.0.0.1:9009/card/21,1749025691,,200,request
3575e5,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025691,a3de20,404,request
a3de20,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025691,,404,request
01f199,127.0.0.1,GET,http://127.0.0.1:9009/,1749025694,,200,request
461450,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025694,aee5d5,404,request
aee5d5,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025694,,404,request
fb5df5,127.0.0.1,GET,http://127.0.0.1:9009/,1749025694,,200,request
ab6534,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/hechicera_viento.png,1749025695,8e433a,404,request
8e433a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/hechicera_viento.png,1749025695,,404,request
cc27fc,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/caballero_niebla.png,1749025695,b1ca9d,404,request
b1ca9d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/caballero_niebla.png,1749025695,,404,request
d5ddcf,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/arquera_elfica.png,1749025695,772d6d,404,request
772d6d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/arquera_elfica.png,1749025695,,404,request
d2c4dc,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/angel_luz.png,1749025695,ecb670,404,request
ecb670,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/angel_luz.png,1749025695,,404,request
9b8cf8,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/jinete_apocalipsis.png,1749025695,d6111c,404,request
d6111c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/jinete_apocalipsis.png,1749025695,,404,request
183dc5,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/troll_cavernas.png,1749025695,5016d1,404,request
5016d1,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/troll_cavernas.png,1749025695,,404,request
4ff697,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/minotauro_enfurecido.png,1749025696,a591f2,404,request
a591f2,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/minotauro_enfurecido.png,1749025696,,404,request
9d2661,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/sombra_silenciosa.png,1749025696,ed55fd,404,request
ed55fd,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/content/card/sombra_silenciosa.png,1749025696,,404,request
328c49,127.0.0.1,GET,http://127.0.0.1:9009/card/list,1749025707,,200,request
4ded3e,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025707,13daa4,404,request
13daa4,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025707,,404,request
836ead,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/dragon_escarlata.png,1749025707,92dcfe,404,request
92dcfe,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/dragon_escarlata.png,1749025707,,404,request
a0a631,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/guerrero_sol.png,1749025708,7fb5d1,404,request
7fb5d1,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/guerrero_sol.png,1749025708,,404,request
2e7bdb,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/hechicera_viento.png,1749025708,27b858,404,request
27b858,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/hechicera_viento.png,1749025708,,404,request
29e70e,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/troll_cavernas.png,1749025708,0b9e79,404,request
0b9e79,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/troll_cavernas.png,1749025708,,404,request
b0b851,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/caballero_niebla.png,1749025708,55b892,404,request
55b892,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/caballero_niebla.png,1749025708,,404,request
2b3e9c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/arquera_elfica.png,1749025708,da5706,404,request
da5706,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/arquera_elfica.png,1749025708,,404,request
a2334c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/nigromante_oscuro.png,1749025709,15bf2c,404,request
15bf2c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/nigromante_oscuro.png,1749025709,,404,request
87f682,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/fenix_cristal.png,1749025709,91f28a,404,request
91f28a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/fenix_cristal.png,1749025709,,404,request
4d1f54,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/ladron_sombrio.png,1749025709,bed491,404,request
bed491,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/ladron_sombrio.png,1749025709,,404,request
c30eaf,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/bestia_pantano.png,1749025709,dfcd10,404,request
dfcd10,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/bestia_pantano.png,1749025709,,404,request
52c9f8,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/mago_hielo.png,1749025709,4d53b7,404,request
4d53b7,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/mago_hielo.png,1749025709,,404,request
8866fa,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/golem_piedra.png,1749025709,15897d,404,request
15897d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/golem_piedra.png,1749025709,,404,request
b826f7,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/serpiente_marina.png,1749025710,2c18d8,404,request
2c18d8,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/serpiente_marina.png,1749025710,,404,request
ad803d,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/dama_lago.png,1749025710,1a1c83,404,request
1a1c83,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/dama_lago.png,1749025710,,404,request
0f7152,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/centauro_guardian.png,1749025710,ef49e1,404,request
ef49e1,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/centauro_guardian.png,1749025710,,404,request
107229,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/espectro_errante.png,1749025710,1744bb,404,request
1744bb,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/espectro_errante.png,1749025710,,404,request
4d13c4,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/jinete_apocalipsis.png,1749025710,6b4943,404,request
6b4943,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/jinete_apocalipsis.png,1749025710,,404,request
d03cf5,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/angel_luz.png,1749025710,2570d3,404,request
2570d3,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/angel_luz.png,1749025710,,404,request
129763,127.0.0.1,GET,http://127.0.0.1:9009/card-deck,1749025711,862ef8,500,request
862ef8,127.0.0.1,GET,http://127.0.0.1:9009/card-deck,1749025711,,500,request
6d0f9a,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/minotauro_enfurecido.png,1749025711,651bfd,404,request
651bfd,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/minotauro_enfurecido.png,1749025711,,404,request
f83a7c,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/sombra_silenciosa.png,1749025711,3e2251,404,request
3e2251,127.0.0.1,GET,http://127.0.0.1:9009/assets/images/card/sombra_silenciosa.png,1749025711,,404,request
4cdce8,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025711,6f0000,404,request
6f0000,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025711,,404,request
b56f98,127.0.0.1,GET,http://127.0.0.1:9009/card-deck,1749025751,841029,500,request
841029,127.0.0.1,GET,http://127.0.0.1:9009/card-deck,1749025751,,500,request
115179,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025751,703a9e,404,request
703a9e,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025751,,404,request
90650f,127.0.0.1,GET,http://127.0.0.1:9009/card-deck,1749025809,bee642,500,request
bee642,127.0.0.1,GET,http://127.0.0.1:9009/card-deck,1749025809,,500,request
93b08b,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025810,d0c183,404,request
d0c183,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025810,,404,request
3b2c00,127.0.0.1,GET,http://127.0.0.1:9009/card-deck,1749025825,eb1a23,500,request
eb1a23,127.0.0.1,GET,http://127.0.0.1:9009/card-deck,1749025825,,500,request
204b63,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025825,419135,404,request
419135,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025825,,404,request
1fe9b4,127.0.0.1,GET,http://127.0.0.1:9009/card-deck,1749025898,ce1a5d,500,request
ce1a5d,127.0.0.1,GET,http://127.0.0.1:9009/card-deck,1749025899,,500,request
97818a,127.0.0.1,GET,http://127.0.0.1:9009/.well-known/appspecific/com.chrome.devtools.json,1749025899,c52933,404,request
